	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
42	557af216dfc0d70013c879ff	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
43	557af217dfc0d70013c87a00	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
44	557af217dfc0d70013c87a01	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
45	557af217dfc0d70013c87a02	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
46	557af217dfc0d70013c87a03	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
47	557af217dfc0d70013c87a04	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
48	557af217dfc0d70013c87a05	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
49	557af218dfc0d70013c87a06	[37.5172]	[-77.35172]	[37.517202]	-77.351723	[4716727]
50	557b08061454cd0025c5aa10	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
51	557b08061454cd0025c5aa11	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
52	557b08061454cd0025c5aa12	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
53	557b08061454cd0025c5aa13	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
54	557b08061454cd0025c5aa14	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
55	557b08061454cd0025c5aa15	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
56	557b08061454cd0025c5aa16	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
57	557b08061454cd0025c5aa17	[37.55552]	[-77.48695]	[37.5555205]	-77.4869431	[4716859]
58	557b0a8e132a8200297ba57e	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
59	557b0af7ef5e5400116ae2b1	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
60	557b0afa315d9a0029936472	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
61	557b0b0997d9710029734f71	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
62	557b0b497cbeaf003c0afb09	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
63	557b0b5302f396003d32d6a6	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
64	557b0b6b497c700014d8d42a	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
65	557b0b704a63e9009f925376	[None]	[None]	[37.2786186]	-77.3084418	[4716726]
66	557b0cf19071330035378f2e	[None]	[None]	[37.302123]	-77.3027423	[4716721]
67	557b0cf6cacc75003364c55d	[None]	[None]	[37.302123]	-77.3027423	[4716721]
68	557b0cf9af8eb90012f78c0d	[None]	[None]	[37.302123]	-77.3027423	[4716721]
69	557b0d38552cbe002acd180b	[None]	[None]	[37.302123]	-77.3027423	[4716721]
70	557b0d3e02f3960026b098c9	[None]	[None]	[37.302123]	-77.3027423	[4716721]
71	557b0d4d5dbf240013b7fd5c	[None]	[None]	[37.302123]	-77.3027423	[4716721]
72	557b0d61907133002d01f15b	[None]	[None]	[37.302123]	-77.3027423	[4716721]
73	557b0d65552cbe0012b06bf1	[None]	[None]	[37.302123]	-77.3027423	[4716721]
74	557b0e34315d9a0013ae5f05	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
75	557b0e3afcd63d003a7741cb	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
76	557b0e3effc857002958e79c	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
77	557b0f34315d9a00255a757f	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
78	557b0f3a5b7f1600410a4f14	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
79	557b0f431454cd00271205af	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
80	557b0f4b3f94b9002970926b	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
81	557b0f517cbeaf003c0afb4d	[None]	[None]	[37.2877688]	-77.2987155	[4716899]
82	557b10734a63e9009f925383	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
83	557b10734a63e9009f925384	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
84	557b10744a63e9009f925385	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
85	557b10744a63e9009f925386	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
86	557b10744a63e9009f925387	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
87	557b10744a63e9009f925388	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
88	557b10744a63e9009f925389	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
89	557b10744a63e9009f92538a	[37.5538]	[-77.48322]	[37.5537985]	-77.4832225	[4716733]
90	557b220161a50b0015c13575	[None]	[None]	[37.688954]	-77.463071	[4716784]
91	557b2204fa67fc0025ae74b6	[None]	[None]	[37.688954]	-77.463071	[4716784]
92	557b2207d3a7510015f22dfc	[None]	[None]	[37.688954]	-77.463071	[4716784]
93	557b261d85f735001428fab7	[None]	[None]	[37.688954]	-77.463071	[4716784]
94	557b263730dcb40013d7094d	[None]	[None]	[37.688954]	-77.463071	[4716784]
95	557b264619226b001290cde0	[None]	[None]	[37.688954]	-77.463071	[4716784]
96	557b264f10067b0014f2c956	[None]	[None]	[37.688954]	-77.463071	[4716784]
97	557b266560b665001185361f	[None]	[None]	[37.688954]	-77.463071	[4716784]
98	557b285cba767a0013967ef5	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
99	557b286110b01e00157dc178	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
100	557b286a0fd6dd001391c9bc	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
101	557b286a0fd6dd001391c9bd	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
102	557b286a0fd6dd001391c9be	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
103	557b286a0fd6dd001391c9bf	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
104	557b286a0fd6dd001391c9c0	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
105	557b286b0fd6dd001391c9c1	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
106	557b286b0fd6dd001391c9c2	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
107	557b286b0fd6dd001391c9c3	[37.57425]	[-77.51765]	[37.5742441]	-77.5176523	[4716732]
108	557b286bcf947b0011fb2ec5	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
109	557b2d7510067b0013c8ca0b	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
110	557b2d8330dcb4001166d7b8	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
111	557b2d9757fe5a00155cc9cf	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
112	557b2d9cebd1e10012473f91	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
113	557b2df610b01e002518ee56	[None]	[None]	[30.0377191]	-97.8450021	[4715293]
114	557eae50e0b0ca0015d7b7ae	[None]	[None]	[38.757414]	-77.084184	[4717608]
115	557eae509c956b001363f44c	[None]	[None]	[38.757414]	-77.084184	[4717608]
116	557eae50b7ebf10015d6e1b3	[None]	[None]	[38.757414]	-77.084184	[4717608]
117	557eae507ec56400139f989f	[None]	[None]	[38.757414]	-77.084184	[4717608]
118	557eae507ec5640014a3f931	[None]	[None]	[38.757414]	-77.084184	[4717608]
119	557eae506fc6db0012d47509	[None]	[None]	[38.757414]	-77.084184	[4717608]
120	557eae506c58d200116a6460	[None]	[None]	[38.757414]	-77.084184	[4717608]
121	557eae50f9a7c5001229bf85	[None]	[None]	[38.757414]	-77.084184	[4717608]
122	557eb75e48a84a0014391478	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
123	557eb75e48a84a0014391479	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
124	557eb75e48a84a001439147a	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
125	557eb75f48a84a001439147b	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
126	557eb75f48a84a001439147c	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
127	557eb75f48a84a001439147d	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
128	557eb75f48a84a001439147e	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
129	557eb75f48a84a001439147f	[37.52029]	[-77.51088]	[37.5202929]	-77.5108762	[4716751]
130	557ebc556fc6db00157ef865	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
131	557ebc556fc6db00157ef866	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
132	557ebc556fc6db00157ef867	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
133	557ebc556fc6db00157ef868	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
134	557ebc556fc6db00157ef869	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
135	557ebc556fc6db00157ef86a	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
136	557ebc556fc6db00157ef86b	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
137	557ebc566fc6db00157ef86c	[37.63545]	[-77.45977]	[37.6354533]	-77.4597676	[4716935]
138	557ebf3c7ec5640014a3f945	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
139	557ebf3c7ec5640014a3f946	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
140	557ebf3c7ec5640014a3f947	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
141	557ebf3c7ec5640014a3f948	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
142	557ebf3c7ec5640014a3f949	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
143	557ebf3c7ec5640014a3f94a	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
144	557ebf3c7ec5640014a3f94b	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
145	557ebf3c7ec5640014a3f94c	[37.53844]	[-77.52071]	[37.5384416]	-77.5207082	[4716874]
146	557ec1ae4f883d0013aa66b7	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
147	557ec1ae4f883d0013aa66b8	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
148	557ec1ae4f883d0013aa66b9	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
149	557ec1ae4f883d0013aa66ba	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
150	557ec1ae4f883d0013aa66bb	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
151	557ec1ae4f883d0013aa66bc	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
152	557ec1ae4f883d0013aa66bd	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
153	557ec1ae4f883d0013aa66be	[37.52922]	[-76.81989]	[37.5292166]	-76.8198902	[4716781]
154	557ec31e37025b001276db8c	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
155	557ec31e37025b001276db8d	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
156	557ec31f37025b001276db8e	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
157	557ec31f37025b001276db8f	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
158	557ec31f37025b001276db90	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
159	557ec31f37025b001276db91	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
160	557ec31f37025b001276db92	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
161	557ec32237025b001276db93	[37.49725]	[-77.53602]	[37.4972508]	-77.5360191	[4716983]
162	557ec442b7ebf10015d6e1c9	[None]	[None]	[42.26194]	-71.802569	[4718317]
163	557ec442f9a7c50025cd2f50	[None]	[None]	[42.26194]	-71.802569	[4718317]
164	557ec442c5a2680025223d2c	[None]	[None]	[42.26194]	-71.802569	[4718317]
165	557ec4424352dd0015aef076	[None]	[None]	[42.26194]	-71.802569	[4718317]
166	557ec4426c58d20013708a9e	[None]	[None]	[42.26194]	-71.802569	[4718317]
167	557ec44237025b00117a1a3a	[None]	[None]	[42.26194]	-71.802569	[4718317]
168	557ec44297c63f00122dc40d	[None]	[None]	[42.26194]	-71.802569	[4718317]
169	557ec4426fc6db00116872c2	[None]	[None]	[42.26194]	-71.802569	[4718317]
170	557ec95cf9a7c50025cd2f6c	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
171	557ec95df9a7c50025cd2f6d	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
172	557ec95df9a7c50025cd2f6e	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
173	557ec95df9a7c50025cd2f6f	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
174	557ec95df9a7c50025cd2f70	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
175	557ec95df9a7c50025cd2f71	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
176	557ec95df9a7c50025cd2f72	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
177	557ec95df9a7c50025cd2f73	[37.49778]	[-77.57011]	[37.497782]	-77.570105	[4716879]
178	557eca04f9a7c5001229bfa8	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
179	557eca04f9a7c5001229bfa9	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
180	557eca04f9a7c5001229bfaa	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
181	557eca05f9a7c5001229bfab	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
182	557eca05f9a7c5001229bfac	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
183	557eca05f9a7c5001229bfad	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
184	557eca05f9a7c5001229bfae	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
185	557eca05f9a7c5001229bfaf	[37.50678]	[-77.58101]	[37.5067803]	-77.5810052	[4716776]
186	557ecc046c930a001272ccf5	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
187	557ecc08278b5300142632c5	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
188	557ecc0c8920830011535cb5	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
189	557ecc4df9a7c5001229bfb5	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
190	557ecc58b9bdb50015c106f6	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
191	557ecc6166dd220014187453	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
192	557ecc734352dd0015aef094	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
193	557ecc78fa95c80013cc303e	[None]	[None]	[37.2446912]	-77.4094241	[4716718]
194	557ed04d8b66ef001167bb74	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
195	557ed04d5f560700147be0ef	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
196	557ed04d97c63f001579642e	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
197	557ed04d6c930a00154a5bc6	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
198	557ed04db7ebf100146bd1d9	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
199	557ed04dc27ae20013479ea9	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
200	557ed04d5770c90015fed849	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
201	557ed04d8b66ef001167bb75	[None]	[None]	[42.2572279]	-71.8224722	[4718353]
202	557ed09266dd220012dcb1a9	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
203	557ed0928b66ef001167bb76	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
204	557ed09266dd220013575517	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
205	557ed09266dd220025432a13	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
206	557ed0924f883d0013aa66ea	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
207	557ed092278b530025b4f06e	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
208	557ed09248a84a0011967761	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
209	557ed0936c58d20015643af9	[None]	[None]	[40.8953262]	-72.8865984	[4716514]
210	557ed35c95006a0025d62afa	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
211	557ed35d16e9590015274a77	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
212	557ed3605f560700127cf445	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
213	557ed4eec27ae200126a2622	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
214	557ed50ab9bdb500119aa6fb	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
215	557ed53895006a001584ab6e	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
216	557edc56c27ae200126a2649	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
217	557edc56c27ae200126a264a	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
218	557edc56c27ae200126a264b	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
219	557edc56c27ae200126a264c	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
220	557edc57c27ae200126a264d	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
221	557edc57c27ae200126a264e	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
222	557edc57c27ae200126a264f	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
223	557edc57c27ae200126a2650	[37.57805]	[-77.48962]	[37.5780503]	-77.4896191	[4716846]
224	557ede8dc27ae200126a265a	[None]	[None]	[40.868664]	-72.793743	[4716510]
225	557ede8dc27ae20013479f0d	[None]	[None]	[40.868664]	-72.793743	[4716510]
226	557ede8d7ec56400252d485f	[None]	[None]	[40.868664]	-72.793743	[4716510]
227	557ede8eb7ebf100120b3a76	[None]	[None]	[40.868664]	-72.793743	[4716510]
228	557ede8e6c58d20014dd74e0	[None]	[None]	[40.868664]	-72.793743	[4716510]
229	557ede8efef2750012fc9fed	[None]	[None]	[40.868664]	-72.793743	[4716510]
230	557ede8e9c956b001363f4af	[None]	[None]	[40.868664]	-72.793743	[4716510]
231	557ede8ee0b0ca0011c0189f	[None]	[None]	[40.868664]	-72.793743	[4716510]
232	557ee2aa09de400015a09367	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
233	557ee2b148a84a00122dbeda	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
234	557ee2b79c956b0012721d90	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
235	557ee2bf8b66ef00148e737b	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
236	557ee2c46c930a0013ce906f	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
237	557ee2c937025b00256f1343	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
238	557ee2e58b66ef00148e737c	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
239	557ee2eeb7ebf10025309f64	[None]	[None]	[41.8900835]	-71.4000667	[4716690]
240	557ee97e6c930a00154a5c1e	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
241	557ee97f6c930a00154a5c1f	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
242	557ee97f6c930a00154a5c20	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
243	557ee97f6c930a00154a5c21	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
244	557ee97f6c930a00154a5c22	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
245	557ee9806c930a00154a5c23	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
246	557ee9806c930a00154a5c24	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
247	557ee9806c930a00154a5c25	[37.52025]	[-77.30297]	[37.5202529]	-77.30297	[4716767]
248	557ee99b8b66ef00148e73bd	[None]	[None]	[40.8358094]	-72.886611	[4716644]
249	557ee99b66dd220013575590	[None]	[None]	[40.8358094]	-72.886611	[4716644]
250	557ee99bb7ebf1002920ef81	[None]	[None]	[40.8358094]	-72.886611	[4716644]
251	557ee99bfa95c800114a247f	[None]	[None]	[40.8358094]	-72.886611	[4716644]
252	557ee99b4352dd002fcb98d0	[None]	[None]	[40.8358094]	-72.886611	[4716644]
253	557ee99bfa95c800141f0630	[None]	[None]	[40.8358094]	-72.886611	[4716644]
254	557ee99bfa95c80013cc30ac	[None]	[None]	[40.8358094]	-72.886611	[4716644]
255	557ee99bfa95c800157c5b49	[None]	[None]	[40.8358094]	-72.886611	[4716644]
256	557ef244e0b0ca0015d7b8dd	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
257	557ef244e0b0ca0015d7b8de	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
258	557ef244e0b0ca0015d7b8df	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
259	557ef244e0b0ca0015d7b8e0	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
260	557ef245e0b0ca0015d7b8e1	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
261	557ef245e0b0ca0015d7b8e2	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
262	557ef245e0b0ca0015d7b8e3	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
263	557ef245e0b0ca0015d7b8e4	[37.51786]	[-77.34283]	[37.5178579]	-77.3428251	[4716770]
264	557ef496fa95c80013cc30cf	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
265	557ef49b8b66ef0015b87a33	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
266	557ef4a26c58d200121ce747	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
267	557ef4f0b9bdb50015c107cc	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
268	557ef4f3fa95c80012306961	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
269	557ef50616e9590015274b33	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
270	557ef50b6c58d200121ce749	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
271	557ef5166c930a0013ce90ce	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
272	557ef519b9bdb50013d802e1	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
273	557ef52d0642f900145b0887	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
274	557ef54209de400013926801	[None]	[None]	[37.3458259]	-76.7577333	[4716796]
275	557ef548631410001230501f	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
276	557ef5496314100012305020	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
277	557ef5496314100012305021	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
278	557ef5496314100012305022	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
279	557ef5496314100012305023	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
280	557ef5496314100012305024	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
281	557ef5496314100012305025	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
282	557ef5496314100012305026	[37.59552]	[-77.51427]	[37.5955171]	-77.5142766	[4716730]
283	557ef6016fc6db0012d475e7	[None]	[None]	[26.2996648]	-98.1478852	[4715193]
