,189,250,55819,2018-06-06 18:04:07.664000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-121.1292420701321, 38.65821698218459]}}"
,2,0,55824,2018-06-20 15:40:52.731000,{}
,11,18,55849,2017-06-28 16:22:02.560000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.013446, 40.813811]}, u'radius': 100000}"
,5,9,55876,2018-02-24 05:48:24.404000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.23638593, 37.54365862]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.23638586699961, 37.54365859441798]}}"
,11,16,55925,2017-06-28 16:26:33.750000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.078969, 40.881757]}, u'radius': 18413}"
,13,0,55936,2017-07-10 22:56:29.266000,{}
,2,0,55950,2017-07-24 22:24:11.514000,{u'dollar_value': 0.0}
,1,0,55973,2017-06-18 21:41:07.074000,{u'dollar_value': 0.0}
,69,0,56043,2017-06-10 07:39:25.818000,{}
,1,3,56070,2018-04-12 06:44:45.352000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.839066, 34.116349]}, u'radius': 9619, u'geolocation': {u'type': u'Point', u'coordinates': [-117.8391372369281, 34.11631876375816]}}"
,1,0,56078,2017-06-20 20:14:44,{}
,2,0,56272,2017-09-22 21:38:39.285000,{}
,4,0,56279,2017-07-11 13:32:00.817000,{}
,3,0,56292,2017-09-22 01:58:08.862000,{}
,19,38,56293,2017-10-17 10:30:18.169000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-3.653164, 40.474774]}, u'radius': 9962}"
,111,6,56306,2018-05-28 16:24:23.095000,{}
,64,73,56307,2018-03-22 22:09:42.809000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.4194, 37.7749]}, u'radius': 8372, u'geolocation': {u'type': u'Point', u'coordinates': [-122.4194, 37.7749]}}"
,32,0,56321,2017-10-31 05:31:56.075000,{}
,3,6,56343,2017-08-17 20:51:07.609000,{}
,9,25,56358,2017-11-14 23:47:56.929000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.3981543939401, 37.78871683666705]}}"
,1,0,56439,2018-05-07 02:17:09.160000,{}
,1,0,56445,2018-03-17 01:56:30.310000,{}
,7,0,56446,2017-06-20 14:58:08.492000,{}
,2,0,56514,2018-05-09 00:33:36.930000,{}
,11,0,56528,2018-04-17 15:17:55.397000,{}
,45,0,56592,2018-02-26 00:24:56.139000,{}
,1,0,56597,2017-07-31 00:18:18.590000,{}
,9,0,56605,2017-08-29 22:10:03.996000,{}
,1,0,56670,2017-12-04 04:38:58.362000,{}
,0,19,56730,2018-03-22 09:40:57.257000,"{u'geolocation': {u'type': u'Point', u'coordinates': [123.4586509132044, 41.80769819770175]}, u'radius': 6926, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.970797, 38.905263]}}"
,1,0,56787,2017-08-24 22:59:57.367000,{}
,2,0,56825,2017-08-08 02:18:01.707000,{}
,2,0,56905,2018-04-06 17:05:59.964000,{}
,3,0,56941,2017-11-29 20:14:45.617000,{}
,28,0,56958,2018-04-20 00:05:58.815000,{}
,6,0,56966,2018-03-10 23:51:38.911000,{}
,1,0,56970,2018-02-15 00:54:53.005000,{}
,1,0,57951,2017-07-28 23:27:25.895000,{}
,2,2,57954,2017-10-26 20:45:16.798000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.3980881, 33.8553048]}, u'radius': 50000}"
,2,0,57955,2018-01-05 16:01:47.362000,{}
,1,0,57956,2018-01-05 16:07:54.448000,{}
,1,0,57961,2017-06-27 14:48:08.367000,{}
,1,0,57964,2017-06-07 15:48:07.628000,{}
,2,0,57971,2017-09-30 11:16:55.571000,{}
,3,0,57974,2017-10-13 12:17:04.057000,{}
,3,0,58000,2017-12-12 00:37:01.256000,{}
,2,0,58031,2018-06-05 17:39:43.689000,{}
,137,0,58044,2018-03-14 18:08:47.410000,{}
,2,0,58090,2018-02-27 15:34:00.734000,{}
,29,0,58106,2017-11-15 20:10:32.476000,{}
,12,10,58182,2018-05-26 15:56:20.302000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-117.24640721, 34.46129497]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.24640723317862, 34.461294980474676]}}"
,1,0,58214,2018-02-15 23:14:40.409000,{}
,12,11,58222,2018-04-02 14:50:12.713000,{}
,1,0,58252,2018-05-18 01:58:22.305000,{}
,1,0,58275,2017-06-13 15:53:35.399000,{u'dollar_value': 36.0}
,2,0,58287,2018-02-21 18:34:52.418000,{}
,16,4,58289,2017-11-15 00:04:19.565000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.3981536442889, 37.78872206958899]}}"
,1,0,58298,2017-06-18 20:22:37.512000,{u'dollar_value': 0.0}
,1,0,58311,2017-10-09 14:09:40.815000,{}
,3,0,58321,2017-12-08 15:32:10.854000,{}
,2,0,58328,2017-07-13 13:32:53.165000,{u'dollar_value': 30.0}
,411,2,58339,2018-03-20 21:26:52.722000,{}
,6,1,58352,2018-03-22 20:09:36.309000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-79.76331081, 40.62488776]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-79.76331081, 40.62488776]}}"
,1,0,58434,2017-06-04 06:42:04.152000,{u'dollar_value': 0.0}
,1,0,58436,2017-09-02 21:53:15.533000,{}
,5,0,58444,2017-06-26 17:05:30.925000,{}
,1,0,58454,2017-07-09 02:41:56.185000,{}
,3,0,58490,2017-08-11 12:02:33.086000,{}
,1,0,58530,2017-08-06 05:25:00.439000,{}
,1,2,58533,2017-07-29 17:31:35.555000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [35.013669, 31.914195]}, u'radius': 8961}"
,1,2,58535,2017-12-03 02:45:24.328000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.654298, 42.988959]}, u'radius': 9365}"
,9,0,58536,2018-03-15 01:53:13.803000,{}
,5,0,58549,2017-10-09 21:28:02.454000,{}
,44,0,58581,2017-07-18 20:29:43.144000,{}
,2,0,58588,2017-10-24 16:20:28.714000,{}
,1,3,58622,2018-04-05 12:46:23.132000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [105.963196, 15.976243]}, u'radius': 2068639, u'geolocation': {u'type': u'Point', u'coordinates': [105.7797051014148, 10.034332458849]}}"
,5,1,58626,2018-05-30 21:43:32.708000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-40.0, 27.368536]}, u'radius': 6961574}"
,21,0,58654,2018-05-17 05:18:42.191000,{}
,34,3,58655,2018-05-29 20:18:23.061000,{}
,2,0,58658,2017-09-25 13:12:56.832000,{}
,1,2,58710,2017-08-02 00:46:30.516000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.27521, 29.840018]}, u'radius': 9967}"
,1,0,58745,2017-07-25 04:48:24.958000,{}
,2,0,58755,2017-09-12 13:16:37.039000,{u'dollar_value': 0.0}
,10,0,58760,2017-07-27 17:40:54.953000,{}
,2,0,58789,2017-07-20 12:35:50.924000,{}
,1,0,58790,2017-06-12 19:51:39.764000,{}
,2,0,58794,2017-08-15 23:33:11.366000,{}
,2,0,58809,2018-01-24 09:44:07.643000,{}
,1,0,58812,2018-04-30 20:35:51.398000,{u'dollar_value': 0.0}
,2,0,58829,2017-08-27 19:37:51.608000,{}
,1,0,58851,2017-06-07 04:21:41.128000,{}
,1,0,58860,2017-11-17 21:34:03.526000,{}
,4,0,58866,2017-10-26 01:23:47.512000,{}
,13,21,58868,2018-04-05 20:25:57.821000,{}
,1,0,58878,2018-02-01 20:40:41.705000,{u'dollar_value': 0.0}
,99,172,58881,2018-04-20 14:09:02.800000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.01454, 33.924722]}, u'radius': 42946, u'geolocation': {u'type': u'Point', u'coordinates': [-84.81338040911109, 34.01937668214926]}}"
,100,181,58882,2018-05-15 19:16:47.343000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-77.53447794362673, 37.51277073755629]}, u'radius': 8372, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.534479, 37.512792]}}"
,11,0,58892,2018-06-14 11:13:46.658000,{}
,3,0,58925,2017-06-07 01:23:04.479000,{}
,1,1,58936,2017-06-08 18:10:12.553000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, 0.058593516269613156]}, u'radius': 100000}"
,16,0,58960,2017-10-09 21:37:55.139000,{}
,11,2,58972,2017-11-30 13:45:44.117000,{}
,38,0,59029,2018-06-20 14:19:53.553000,{}
,1,0,59045,2018-06-07 20:51:35.526000,{}
,2,0,59054,2017-08-24 21:47:56.528000,{}
,1,2,59061,2017-10-18 05:31:52.594000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [17.511757, 59.553198]}, u'radius': 12617}"
,15,0,59071,2017-10-23 01:32:11.465000,{u'dollar_value': 0.0}
,41,0,59095,2017-07-08 18:33:59.199000,{}
,3,4,59108,2017-06-30 04:16:13.694000,{}
,1,3,59115,2017-06-28 07:56:27.112000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-91.976971, 42.391482]}, u'radius': 100000}"
,2,0,59123,2017-06-08 21:42:42,{}
,7,0,59131,2017-06-22 20:15:23.751000,{}
,17,0,59147,2017-06-05 02:20:23.119000,{}
,2,0,59152,2017-06-20 11:13:47.066000,{}
,164,19,59167,2017-07-21 15:07:33.389000,{}
,0,0,59169,2017-06-03 11:53:17.017000,{u'dollar_value': 0.0}
,5,0,59170,2018-06-18 21:56:03.943000,{}
,6,0,59173,2017-08-26 13:30:27.413000,{}
,1,18,59179,2017-09-04 20:00:48.824000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-71.027408, -32.344294]}, u'radius': 100000}"
,0,0,59181,2017-06-10 08:18:16.717000,{u'dollar_value': 0.0}
,0,0,59188,2017-06-07 01:16:55.511000,{u'dollar_value': 0.0}
,1,0,59189,2017-06-06 17:43:23.929000,{}
,1,0,59190,2017-06-06 05:24:21.526000,{u'dollar_value': 0.0}
,23,0,59195,2018-06-18 17:37:53.134000,{}
,1,3,59196,2017-06-03 01:26:44.792000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [100.695171, 15.150441]}, u'radius': 56873}"
,2,3,59197,2017-06-03 06:42:55.893000,{u'dollar_value': 0.0}
,1,0,59199,2017-06-04 11:50:26.188000,{u'dollar_value': 0.0}
,0,0,59200,2017-06-03 20:24:54.114000,{u'dollar_value': 0.0}
,0,0,59201,2017-06-03 23:17:02.236000,{u'dollar_value': 0.0}
,0,0,59346,2017-06-04 02:34:00.347000,{u'dollar_value': 0.0}
,0,0,59348,2017-06-04 13:34:19.129000,{u'dollar_value': 0.0}
,1,0,59354,2017-06-05 16:47:46.489000,{u'dollar_value': 0.0}
,1,0,59355,2017-06-05 11:08:10.216000,{u'dollar_value': 0.0}
,0,0,59356,2017-06-05 13:46:42.048000,{u'dollar_value': 0.0}
,2,4,59357,2017-06-05 16:30:07.778000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-103.40832531452179, 20.629910709666557]}, u'radius': 4013}"
,1,9,59358,2017-06-05 17:15:21.929000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.392645, 53.426034]}, u'radius': 100000}"
,51,0,59359,2017-06-06 20:46:54.979000,{}
,1,0,59361,2017-06-06 02:05:35.424000,{u'dollar_value': 0.0}
,0,0,59362,2017-06-06 02:53:25.293000,{u'dollar_value': 0.0}
,1,0,59363,2017-06-06 13:46:15.010000,{u'dollar_value': 0.0}
,1,4,59364,2017-06-06 07:33:34.840000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [110.419674, -7.017651]}, u'radius': 9986}"
,1,0,59367,2017-06-06 16:36:38.454000,{u'dollar_value': 0.0}
,1,0,59370,2017-06-07 03:04:49.159000,{u'dollar_value': 0.0}
,2,6,59372,2017-08-01 06:32:12.178000,{}
,2,4,59373,2017-06-18 18:33:48.373000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [8.366737, 44.449849]}, u'radius': 9960}"
,0,0,59375,2017-06-07 14:45:06.364000,{u'dollar_value': 0.0}
,3,6,59376,2017-06-07 15:32:30.710000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-60.019999668002136, -2.9821920148550443]}, u'radius': 54874}"
,1,6,59377,2017-06-07 15:53:27.548000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [15.090234, 37.587687]}, u'radius': 35583}"
,0,0,59381,2017-06-07 23:03:28.941000,{u'dollar_value': 0.0}
,2,7,59382,2017-06-07 23:30:31.752000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [13.208849, 52.409925]}, u'radius': 4339}"
,4,0,59385,2017-06-09 03:50:44.179000,{}
,0,0,59386,2017-06-08 07:31:08.552000,{u'dollar_value': 0.0}
,0,0,59389,2017-06-08 10:42:45.877000,{u'dollar_value': 0.0}
,0,0,59391,2017-06-08 19:45:56.573000,{u'dollar_value': 0.0}
,0,0,59394,2017-06-09 01:32:10.458000,{u'dollar_value': 0.0}
,1,6,59395,2017-06-09 01:27:26.335000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [33.740073, 21.474428]}, u'radius': 100000}"
,1,0,59396,2017-06-20 00:06:33.803000,{}
,0,0,59397,2017-06-09 01:36:18.703000,{u'dollar_value': 0.0}
,0,0,59400,2017-06-09 02:46:47.686000,{u'dollar_value': 0.0}
,0,0,59403,2017-06-09 13:08:09.416000,{u'dollar_value': 0.0}
,1,0,59404,2017-06-09 17:25:09.476000,{}
,4,4,59405,2017-06-09 19:25:26.968000,{}
,0,0,59406,2017-06-09 19:54:17.270000,{u'dollar_value': 0.0}
,1,0,59408,2017-06-10 12:34:47.072000,{u'dollar_value': 0.0}
,0,0,59409,2017-06-10 06:58:52.109000,{u'dollar_value': 0.0}
,1,4,59410,2017-06-10 21:49:55.570000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [29.002561, 41.115776]}, u'radius': 14953}"
,2,3,59411,2017-06-10 23:46:57.103000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.858961, 21.140159]}, u'radius': 12395}"
,8,50,59908,2017-06-12 15:36:05.377000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [35.862728, 31.992216]}, u'radius': 51}"
,2,3,59909,2017-06-11 03:16:44.470000,{}
,1,2,59912,2017-06-11 15:40:25.921000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}, u'radius': 12653}"
,2,6,59913,2017-06-11 17:44:09.870000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [125.611816, 7.080999]}, u'radius': 8973}"
,0,0,59915,2017-06-11 21:32:39.431000,{u'dollar_value': 0.0}
,0,0,59918,2017-06-12 00:34:42.445000,{u'dollar_value': 0.0}
,2,0,59919,2017-06-19 16:39:28.560000,{}
,0,0,59920,2017-06-12 04:27:18.164000,{u'dollar_value': 0.0}
,0,0,59922,2017-06-12 11:51:11.263000,{u'dollar_value': 0.0}
,0,0,59923,2017-06-12 14:20:51.954000,{u'dollar_value': 0.0}
,5,0,59924,2017-06-14 14:13:49.016000,{u'dollar_value': 0.0}
,2,10,59926,2017-06-14 05:33:40.195000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-8.425398, 32.650216]}, u'radius': 12631}"
,0,0,59927,2017-06-12 19:21:16.804000,{u'dollar_value': 0.0}
,0,0,59928,2017-06-12 21:00:23.505000,{u'dollar_value': 0.0}
,2,1,59929,2017-06-12 21:07:20.708000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [85.1480984, 25.5964734]}, u'radius': 50000}"
,3,0,59932,2017-06-13 21:45:53.884000,{}
,0,0,59933,2017-06-13 00:32:06.014000,{u'dollar_value': 0.0}
,0,0,59935,2017-06-13 08:28:34.356000,{u'dollar_value': 0.0}
,1,0,59936,2017-06-13 08:13:12.168000,{}
,1,0,59937,2017-06-13 09:56:33.886000,{}
,0,0,59943,2017-06-13 16:41:35.004000,{u'dollar_value': 0.0}
,0,0,59945,2017-06-13 21:44:53.402000,{u'dollar_value': 0.0}
,0,0,59948,2017-06-18 21:45:16.811000,{u'dollar_value': 0.0}
,1,1,59949,2017-06-14 09:42:00.374000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [17.22866, 51.185388]}, u'radius': 100000}"
,0,0,59950,2017-06-14 09:58:18.661000,{u'dollar_value': 0.0}
,0,0,59951,2017-06-14 14:35:41.632000,{u'dollar_value': 0.0}
,0,0,59953,2017-06-14 18:00:39.078000,{u'dollar_value': 0.0}
,0,0,59956,2017-06-14 20:23:00.153000,{u'dollar_value': 0.0}
,2,6,59959,2017-06-14 21:41:56.761000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [20.428796857595447, 57.36438968777329]}, u'radius': 100000}"
,2,4,59962,2017-06-15 15:15:24.943000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-102.71996218711139, 22.36442817588774]}, u'radius': 100000}"
,26,8,59965,2017-12-04 02:53:51.085000,{}
,0,0,59967,2017-06-15 23:00:04.613000,{u'dollar_value': 0.0}
,2,3,59968,2017-06-16 01:40:02.523000,{}
,0,0,59972,2017-06-16 12:08:31.771000,{u'dollar_value': 0.0}
,0,0,59973,2017-06-16 10:27:27.916000,{u'dollar_value': 0.0}
,5,0,59974,2017-11-06 17:07:37.846000,{}
,2,0,59977,2017-06-17 02:13:20.449000,{u'dollar_value': 0.0}
,0,0,59978,2017-06-17 06:17:41.594000,{u'dollar_value': 0.0}
,3,8,59980,2017-06-17 11:38:13.793000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [19.63579673320055, 54.40293111076608]}, u'radius': 8533}"
,0,0,59982,2017-06-17 19:48:19.644000,{u'dollar_value': 0.0}
,0,0,59983,2017-06-17 20:29:28.608000,{u'dollar_value': 0.0}
,2,5,60124,2017-06-18 00:37:45.437000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-111.93484079092741, 33.28868387128148]}, u'radius': 40913}"
,0,0,60125,2017-06-18 04:21:39.963000,{u'dollar_value': 0.0}
,0,0,60126,2017-06-18 07:31:26.450000,{u'dollar_value': 0.0}
,0,0,60127,2017-06-18 09:58:07.159000,{u'dollar_value': 0.0}
,0,0,60128,2017-06-18 13:20:23.836000,{u'dollar_value': 0.0}
,2,0,60130,2017-06-19 14:06:57.468000,{u'dollar_value': 0.0}
,1,2,60131,2017-06-18 13:15:56.613000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.770976, -1.915636]}, u'radius': 100000}"
,1,2,60133,2017-06-18 16:41:35.263000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [30.423768, 50.340236]}, u'radius': 20394}"
,4,0,60140,2017-07-13 20:23:07.878000,{}
,2,5,60141,2017-06-19 16:25:12.334000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [73.30703146755695, 23.254353054795452]}, u'radius': 100000}"
,0,0,60142,2017-06-19 20:48:00.440000,{u'dollar_value': 0.0}
,0,0,60145,2017-06-19 23:02:18.481000,{u'dollar_value': 0.0}
,0,0,60147,2017-06-20 03:10:56.185000,{u'dollar_value': 0.0}
,1,3,60148,2017-06-20 04:02:59.265000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [35.501783, 33.893796]}, u'radius': 39}"
,0,0,60149,2017-06-20 04:38:00.274000,{u'dollar_value': 0.0}
,1,0,60150,2017-06-20 05:59:45.501000,{u'dollar_value': 0.0}
,3,0,60151,2017-06-20 15:11:31.713000,{u'dollar_value': 0.0}
,2,4,60152,2017-06-20 11:38:30.947000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-2.222661, 0.959942]}, u'radius': 39716}"
,0,0,60154,2017-06-20 16:55:54.847000,{u'dollar_value': 0.0}
,4,7,60155,2017-07-01 23:48:25.684000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-99.15411248803139, 19.371610904203067]}, u'radius': 1620}"
,1,0,60156,2017-06-20 20:59:09.586000,{u'dollar_value': 0.0}
,41,17,60157,2017-09-07 13:36:34.156000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.799783, 41.840464]}, u'radius': 51287}"
,15,0,60161,2017-06-23 19:06:45.574000,{u'dollar_value': 0.0}
,17,0,60162,2017-06-22 10:37:57.756000,{}
,5,0,60163,2017-06-21 21:37:29.254000,{}
,0,0,60164,2017-06-20 23:38:54.899000,{u'dollar_value': 0.0}
,15,0,60165,2017-06-21 20:30:51.367000,{}
,0,0,60173,2017-06-22 16:54:53.997000,{u'dollar_value': 0.0}
,0,0,60174,2017-06-22 17:36:42.904000,{u'dollar_value': 0.0}
,0,0,60175,2017-06-22 19:38:39.389000,{u'dollar_value': 0.0}
,0,0,60176,2017-06-22 20:25:53.773000,{u'dollar_value': 0.0}
,0,0,60177,2017-06-23 00:20:17.543000,{u'dollar_value': 0.0}
,0,0,60178,2017-06-23 03:02:16.604000,{u'dollar_value': 0.0}
,0,0,60179,2017-06-23 03:49:15.914000,{u'dollar_value': 0.0}
