,13,0.0000000000,985566,0.0000000000
,13,0.0000000000,985588,0.0000000000
,13,0.0000000000,985594,0.0000000000
,13,0.0000000000,985598,0.0000000000
,13,0.0000000000,985601,0.0000000000
,13,0.0000000000,985611,0.0000000000
,13,34.2218470000,985613,-118.4603590000
,13,0.0000000000,985615,0.0000000000
,13,0.0000000000,985620,0.0000000000
,13,0.0000000000,985629,0.0000000000
,13,0.0000000000,985632,0.0000000000
,13,0.0000000000,985635,0.0000000000
,13,0.0000000000,985641,0.0000000000
,13,0.0000000000,985646,0.0000000000
,13,0.0000000000,985657,0.0000000000
,13,0.0000000000,985664,0.0000000000
,13,0.0000000000,985670,0.0000000000
,13,0.0000000000,985673,0.0000000000
,13,0.0000000000,985685,0.0000000000
,13,0.0000000000,985688,0.0000000000
,13,0.0000000000,985744,0.0000000000
,13,0.0000000000,985747,0.0000000000
,13,0.0000000000,985751,0.0000000000
,13,0.0000000000,985801,0.0000000000
,13,41.9161690000,985815,-70.5554260000
,13,0.0000000000,985818,0.0000000000
,13,0.0000000000,985819,0.0000000000
,13,41.9512740000,985823,-70.6878900000
,13,0.0000000000,985824,0.0000000000
,13,41.9410880000,985825,-71.3515400000
,13,0.0000000000,985827,0.0000000000
,13,41.9003360000,985830,-71.3678510000
,13,0.0000000000,985831,0.0000000000
,13,0.0000000000,985835,0.0000000000
,13,0.0000000000,985836,0.0000000000
,13,41.9509780000,985838,-71.2712870000
,13,0.0000000000,985839,0.0000000000
,13,0.0000000000,985840,0.0000000000
,13,0.0000000000,985843,0.0000000000
,13,0.0000000000,985848,0.0000000000
,13,0.0000000000,985873,0.0000000000
,13,0.0000000000,985874,0.0000000000
,13,0.0000000000,985875,0.0000000000
,13,0.0000000000,985877,0.0000000000
,13,0.0000000000,985878,0.0000000000
,13,0.0000000000,985881,0.0000000000
,13,0.0000000000,985883,0.0000000000
,13,0.0000000000,985885,0.0000000000
,13,0.0000000000,985888,0.0000000000
,13,0.0000000000,985891,0.0000000000
,13,0.0000000000,985894,0.0000000000
,13,0.0000000000,985895,0.0000000000
,13,0.0000000000,985896,0.0000000000
,13,0.0000000000,985897,0.0000000000
,13,0.0000000000,985905,0.0000000000
,13,42.4157260000,985908,-71.0850220000
,13,0.0000000000,985912,0.0000000000
,13,0.0000000000,985913,0.0000000000
,13,0.0000000000,985923,0.0000000000
,13,0.0000000000,985927,0.0000000000
,13,0.0000000000,985930,0.0000000000
,13,0.0000000000,985935,0.0000000000
,13,0.0000000000,985936,0.0000000000
,13,0.0000000000,985941,0.0000000000
,13,0.0000000000,985944,0.0000000000
,13,0.0000000000,985945,0.0000000000
,13,0.0000000000,985946,0.0000000000
,13,0.0000000000,985948,0.0000000000
,13,0.0000000000,985954,0.0000000000
,13,34.0665810000,985955,-118.4149370000
,13,0.0000000000,985956,0.0000000000
,13,0.0000000000,985959,0.0000000000
,13,0.0000000000,985962,0.0000000000
,8,0.0000000000,985963,0.0000000000
,13,0.0000000000,985965,0.0000000000
,13,0.0000000000,985967,0.0000000000
,13,0.0000000000,985971,0.0000000000
,13,0.0000000000,985974,0.0000000000
,13,0.0000000000,985975,0.0000000000
,13,34.1687300000,985976,-118.6144930000
,13,0.0000000000,985978,0.0000000000
,13,0.0000000000,985980,0.0000000000
,13,0.0000000000,985982,0.0000000000
,13,0.0000000000,985986,0.0000000000
,13,0.0000000000,985989,0.0000000000
,13,0.0000000000,985991,0.0000000000
,13,0.0000000000,985992,0.0000000000
,13,0.0000000000,985994,0.0000000000
,13,0.0000000000,985997,0.0000000000
,13,0.0000000000,985998,0.0000000000
,13,42.1447420000,986000,-71.2535240000
,13,0.0000000000,986001,0.0000000000
,13,42.1234190000,986003,-71.2315910000
,13,0.0000000000,986006,0.0000000000
,13,0.0000000000,986008,0.0000000000
,13,0.0000000000,986009,0.0000000000
,13,0.0000000000,986028,0.0000000000
,13,0.0000000000,986039,0.0000000000
,13,0.0000000000,986042,0.0000000000
,13,0.0000000000,986048,0.0000000000
,13,0.0000000000,986051,0.0000000000
,13,0.0000000000,986054,0.0000000000
,13,0.0000000000,986080,0.0000000000
,13,0.0000000000,986093,0.0000000000
,13,0.0000000000,986113,0.0000000000
,13,0.0000000000,986116,0.0000000000
,8,34.1550370000,986122,-118.2649520000
,13,0.0000000000,986126,0.0000000000
,13,0.0000000000,986129,0.0000000000
,13,0.0000000000,986150,0.0000000000
,13,0.0000000000,986173,0.0000000000
,13,0.0000000000,986179,0.0000000000
,13,0.0000000000,986184,0.0000000000
,13,0.0000000000,986187,0.0000000000
,13,0.0000000000,986191,0.0000000000
,13,0.0000000000,986193,0.0000000000
,13,0.0000000000,986195,0.0000000000
,13,0.0000000000,986197,0.0000000000
,13,0.0000000000,986198,0.0000000000
,13,0.0000000000,986199,0.0000000000
,13,0.0000000000,986200,0.0000000000
,13,0.0000000000,986201,0.0000000000
,13,0.0000000000,986202,0.0000000000
,13,0.0000000000,986203,0.0000000000
,13,0.0000000000,986206,0.0000000000
,13,0.0000000000,986207,0.0000000000
,13,0.0000000000,986208,0.0000000000
,13,0.0000000000,986210,0.0000000000
,13,0.0000000000,986211,0.0000000000
,13,0.0000000000,986212,0.0000000000
,13,0.0000000000,986215,0.0000000000
,13,0.0000000000,986218,0.0000000000
,13,0.0000000000,986222,0.0000000000
,13,0.0000000000,986223,0.0000000000
,13,42.2519960000,986224,-71.0047460000
,13,42.3521620000,986229,-71.0441960000
,13,0.0000000000,986231,0.0000000000
,8,0.0000000000,986232,0.0000000000
,13,0.0000000000,986235,0.0000000000
,13,0.0000000000,986236,0.0000000000
,13,0.0000000000,986238,0.0000000000
,13,0.0000000000,986239,0.0000000000
,13,0.0000000000,986240,0.0000000000
,13,42.3348620000,986242,-71.0549820000
,13,0.0000000000,986245,0.0000000000
,13,0.0000000000,986250,0.0000000000
,13,0.0000000000,986251,0.0000000000
,13,42.3524910000,986254,-71.0627290000
,13,0.0000000000,986256,0.0000000000
,8,34.4903660000,986258,-118.6177300000
,13,0.0000000000,986259,0.0000000000
,13,0.0000000000,986262,0.0000000000
,13,0.0000000000,986267,0.0000000000
,13,0.0000000000,986270,0.0000000000
,13,0.0000000000,986271,0.0000000000
,13,0.0000000000,986272,0.0000000000
,13,0.0000000000,986273,0.0000000000
,13,0.0000000000,986275,0.0000000000
,13,0.0000000000,986278,0.0000000000
,13,0.0000000000,986279,0.0000000000
,13,0.0000000000,986280,0.0000000000
,13,0.0000000000,986281,0.0000000000
,13,0.0000000000,986283,0.0000000000
,13,0.0000000000,986284,0.0000000000
,13,0.0000000000,986285,0.0000000000
,13,0.0000000000,986287,0.0000000000
,13,0.0000000000,986288,0.0000000000
,13,0.0000000000,986309,0.0000000000
,13,34.4938950000,986324,-118.6201140000
,13,0.0000000000,986327,0.0000000000
,13,0.0000000000,986345,0.0000000000
,13,0.0000000000,986351,0.0000000000
,13,0.0000000000,986374,0.0000000000
,13,0.0000000000,986379,0.0000000000
,13,0.0000000000,986382,0.0000000000
,13,0.0000000000,986387,0.0000000000
,13,0.0000000000,986392,0.0000000000
,13,0.0000000000,986399,0.0000000000
,13,0.0000000000,986418,0.0000000000
,13,0.0000000000,986454,0.0000000000
,13,0.0000000000,986465,0.0000000000
,13,0.0000000000,986515,0.0000000000
,13,0.0000000000,986518,0.0000000000
,8,34.1359680000,986531,-118.1318910000
,13,0.0000000000,986544,0.0000000000
,13,0.0000000000,986562,0.0000000000
,13,0.0000000000,986564,0.0000000000
,8,0.0000000000,986575,0.0000000000
,13,0.0000000000,986585,0.0000000000
,13,0.0000000000,986594,0.0000000000
,13,0.0000000000,986596,0.0000000000
,13,34.0194870000,986605,-118.4915890000
,13,0.0000000000,986627,0.0000000000
,13,0.0000000000,986641,0.0000000000
,13,0.0000000000,986659,0.0000000000
,13,0.0000000000,986673,0.0000000000
,13,0.0000000000,986697,0.0000000000
,13,0.0000000000,986727,0.0000000000
,13,0.0000000000,986730,0.0000000000
,13,0.0000000000,986745,0.0000000000
,13,0.0000000000,986750,0.0000000000
,13,0.0000000000,986757,0.0000000000
,13,0.0000000000,986759,0.0000000000
,13,0.0000000000,986765,0.0000000000
,13,0.0000000000,986911,0.0000000000
,13,0.0000000000,986914,0.0000000000
,13,0.0000000000,986945,0.0000000000
,13,0.0000000000,986978,0.0000000000
,13,0.0000000000,986979,0.0000000000
,13,0.0000000000,986981,0.0000000000
,13,42.3419660000,986983,-71.0864290000
,13,0.0000000000,986988,0.0000000000
,13,0.0000000000,986990,0.0000000000
,13,0.0000000000,986992,0.0000000000
,13,0.0000000000,986995,0.0000000000
,13,0.0000000000,987003,0.0000000000
,13,0.0000000000,987010,0.0000000000
,13,0.0000000000,987014,0.0000000000
,13,0.0000000000,987015,0.0000000000
,13,0.0000000000,987016,0.0000000000
,13,0.0000000000,987018,0.0000000000
,13,0.0000000000,987109,0.0000000000
,13,34.1558650000,987189,-118.3962060000
,13,0.0000000000,987193,0.0000000000
,13,0.0000000000,987196,0.0000000000
,13,0.0000000000,987201,0.0000000000
,13,0.0000000000,987236,0.0000000000
,13,0.0000000000,987241,0.0000000000
,13,0.0000000000,987261,0.0000000000
,13,0.0000000000,987266,0.0000000000
,13,0.0000000000,987269,0.0000000000
,13,0.0000000000,987272,0.0000000000
,8,34.1578490000,987286,-118.3964870000
,13,0.0000000000,987304,0.0000000000
,13,0.0000000000,987307,0.0000000000
,13,0.0000000000,987313,0.0000000000
,13,0.0000000000,987317,0.0000000000
,13,0.0000000000,987323,0.0000000000
,13,0.0000000000,987326,0.0000000000
,13,0.0000000000,987333,0.0000000000
,13,0.0000000000,987338,0.0000000000
,13,0.0000000000,987369,0.0000000000
,8,0.0000000000,987375,0.0000000000
,13,0.0000000000,987379,0.0000000000
,8,34.0297540000,987435,-118.4733270000
,13,0.0000000000,987444,0.0000000000
,13,0.0000000000,987492,0.0000000000
,13,0.0000000000,987499,0.0000000000
,13,0.0000000000,987529,0.0000000000
,13,0.0000000000,987536,0.0000000000
,13,0.0000000000,987542,0.0000000000
,13,0.0000000000,987556,0.0000000000
,13,0.0000000000,987602,0.0000000000
,13,0.0000000000,987608,0.0000000000
,13,0.0000000000,987638,0.0000000000
,8,34.0971110000,987670,-118.2880430000
,13,0.0000000000,987674,0.0000000000
,13,34.2055340000,987680,-118.2213380000
,13,0.0000000000,987686,0.0000000000
,13,0.0000000000,987713,0.0000000000
,13,0.0000000000,987721,0.0000000000
,13,0.0000000000,987746,0.0000000000
,13,0.0000000000,987749,0.0000000000
,13,0.0000000000,987758,0.0000000000
,13,0.0000000000,987767,0.0000000000
,13,0.0000000000,987771,0.0000000000
,13,0.0000000000,987777,0.0000000000
,13,0.0000000000,987797,0.0000000000
,13,34.1598280000,987824,-118.4999300000
,13,0.0000000000,987826,0.0000000000
,13,0.0000000000,987837,0.0000000000
,13,0.0000000000,987841,0.0000000000
,13,0.0000000000,987863,0.0000000000
,13,0.0000000000,987875,0.0000000000
,13,0.0000000000,987884,0.0000000000
,13,0.0000000000,987887,0.0000000000
,13,0.0000000000,987889,0.0000000000
,13,0.0000000000,987899,0.0000000000
,13,0.0000000000,987904,0.0000000000
,13,0.0000000000,987913,0.0000000000
,13,0.0000000000,987918,0.0000000000
,8,34.1080000000,987920,-118.2728310000
,13,0.0000000000,987940,0.0000000000
,13,0.0000000000,987944,0.0000000000
,13,0.0000000000,987952,0.0000000000
,13,0.0000000000,987956,0.0000000000
,13,0.0000000000,987958,0.0000000000
,13,0.0000000000,987963,0.0000000000
,13,0.0000000000,987967,0.0000000000
,13,0.0000000000,987970,0.0000000000
,13,0.0000000000,987974,0.0000000000
,13,0.0000000000,987981,0.0000000000
,13,0.0000000000,987984,0.0000000000
,13,0.0000000000,987986,0.0000000000
,13,0.0000000000,987989,0.0000000000
,13,0.0000000000,987992,0.0000000000
,13,0.0000000000,988007,0.0000000000
,13,0.0000000000,988053,0.0000000000
,8,34.1011220000,988134,-118.2926950000
,13,34.1578050000,988167,-118.4919020000
,8,34.2276060000,988174,-118.2449160000
,13,0.0000000000,988331,0.0000000000
,13,0.0000000000,988384,0.0000000000
,13,0.0000000000,988516,0.0000000000
,13,0.0000000000,988523,0.0000000000
,13,0.0000000000,988528,0.0000000000
,13,34.1051820000,988543,-118.2913310000
,13,0.0000000000,988550,0.0000000000
,13,0.0000000000,988571,0.0000000000
,13,0.0000000000,988580,0.0000000000
,8,34.1335470000,988595,-118.2520260000
,13,0.0000000000,988622,0.0000000000
,13,0.0000000000,988632,0.0000000000
,13,0.0000000000,988636,0.0000000000
,13,0.0000000000,988638,0.0000000000
,13,0.0000000000,988651,0.0000000000
,13,0.0000000000,988660,0.0000000000
,13,0.0000000000,988668,0.0000000000
,13,0.0000000000,988673,0.0000000000
,13,0.0000000000,988680,0.0000000000
,13,0.0000000000,988682,0.0000000000
,13,0.0000000000,988688,0.0000000000
,13,0.0000000000,988737,0.0000000000
,13,0.0000000000,988751,0.0000000000
,13,0.0000000000,988763,0.0000000000
,13,34.1218040000,988791,-118.2242840000
,13,0.0000000000,988861,0.0000000000
,13,34.1870910000,988869,-118.4222650000
,13,0.0000000000,988894,0.0000000000
,8,0.0000000000,988908,0.0000000000
,13,0.0000000000,988915,0.0000000000
,13,0.0000000000,988930,0.0000000000
,13,0.0000000000,988951,0.0000000000
,13,0.0000000000,988956,0.0000000000
,13,0.0000000000,988965,0.0000000000
,13,0.0000000000,988975,0.0000000000
,8,0.0000000000,988987,0.0000000000
,13,34.0296100000,989006,-118.1488700000
,13,34.1466400000,989014,-118.2504140000
,13,0.0000000000,989017,0.0000000000
,13,0.0000000000,989027,0.0000000000
,13,0.0000000000,989037,0.0000000000
,8,0.0000000000,989047,0.0000000000
,13,0.0000000000,989068,0.0000000000
,13,0.0000000000,989099,0.0000000000
,13,34.1645800000,989122,-118.3786820000
,13,0.0000000000,989135,0.0000000000
,13,0.0000000000,989157,0.0000000000
,13,0.0000000000,989170,0.0000000000
,13,0.0000000000,989183,0.0000000000
,13,0.0000000000,989196,0.0000000000
,13,0.0000000000,989214,0.0000000000
,13,0.0000000000,989250,0.0000000000
,13,34.0695760000,989326,-117.4313220000
,13,0.0000000000,989331,0.0000000000
,13,34.0976100000,989463,-118.3268790000
,13,34.1279500000,989487,-118.2591020000
,13,0.0000000000,989530,0.0000000000
,13,0.0000000000,989546,0.0000000000
,13,0.0000000000,989564,0.0000000000
,13,0.0000000000,989633,0.0000000000
,13,0.0000000000,989639,0.0000000000
,13,0.0000000000,989648,0.0000000000
,13,0.0000000000,989664,0.0000000000
,13,0.0000000000,989667,0.0000000000
,8,0.0000000000,989707,0.0000000000
,13,0.0000000000,989729,0.0000000000
,13,0.0000000000,989744,0.0000000000
,13,0.0000000000,989778,0.0000000000
,13,34.2208280000,989821,-118.5183040000
,8,0.0000000000,989838,0.0000000000
,13,0.0000000000,989858,0.0000000000
,13,0.0000000000,989865,0.0000000000
,13,34.2287220000,989869,-118.4856550000
,13,0.0000000000,989871,0.0000000000
,13,0.0000000000,989890,0.0000000000
,13,0.0000000000,989895,0.0000000000
,13,0.0000000000,989899,0.0000000000
,13,0.0000000000,989902,0.0000000000
,13,0.0000000000,989904,0.0000000000
,13,34.0477950000,989908,-118.3440240000
,8,0.0000000000,989913,0.0000000000
,13,0.0000000000,989915,0.0000000000
,13,0.0000000000,989917,0.0000000000
,13,34.1790420000,989928,-118.4316000000
,13,34.2208560000,989931,-118.4680330000
,13,34.4501720000,989938,-118.4973780000
,13,0.0000000000,989943,0.0000000000
,13,0.0000000000,989964,0.0000000000
,13,0.0000000000,989975,0.0000000000
,13,0.0000000000,989988,0.0000000000
,13,0.0000000000,990018,0.0000000000
,13,0.0000000000,990072,0.0000000000
,13,0.0000000000,990077,0.0000000000
,13,0.0000000000,990227,0.0000000000
,13,0.0000000000,990230,0.0000000000
,13,0.0000000000,990275,0.0000000000
,13,0.0000000000,990293,0.0000000000
,13,0.0000000000,990354,0.0000000000
,13,0.0000000000,990369,0.0000000000
,13,40.0521290000,990417,-75.0085810000
,13,0.0000000000,990533,0.0000000000
,13,33.6714927000,990586,-117.9558221000
,13,40.0405780000,990623,-75.0295150000
,13,0.0000000000,990632,0.0000000000
,13,0.0000000000,990637,0.0000000000
,13,40.6769450000,990649,-73.9635590000
,13,0.0000000000,990662,0.0000000000
,13,0.0000000000,990689,0.0000000000
,13,0.0000000000,990705,0.0000000000
,13,0.0000000000,990720,0.0000000000
,13,34.1665410000,990741,-118.6054630000
,13,0.0000000000,990746,0.0000000000
,13,34.1483300000,990756,-118.7818150000
,13,39.9524130000,990762,-75.1628110000
,13,0.0000000000,990784,0.0000000000
,13,0.0000000000,990794,0.0000000000
,13,0.0000000000,990802,0.0000000000
,13,0.0000000000,990803,0.0000000000
,13,0.0000000000,990820,0.0000000000
,13,0.0000000000,990846,0.0000000000
,13,0.0000000000,990848,0.0000000000
,13,33.9443390000,990857,-118.1418050000
,13,0.0000000000,990873,0.0000000000
,13,0.0000000000,990951,0.0000000000
,13,0.0000000000,990969,0.0000000000
,13,0.0000000000,990981,0.0000000000
,13,0.0000000000,991098,0.0000000000
,13,0.0000000000,991137,0.0000000000
,13,33.9414360000,991141,-117.3936570000
,13,0.0000000000,991299,0.0000000000
,13,0.0000000000,991345,0.0000000000
,13,0.0000000000,991356,0.0000000000
,13,0.0000000000,991408,0.0000000000
,13,0.0000000000,991413,0.0000000000
,13,40.6829350000,991419,-73.9645740000
,13,0.0000000000,991424,0.0000000000
,13,0.0000000000,991455,0.0000000000
,13,0.0000000000,991468,0.0000000000
,13,0.0000000000,991520,0.0000000000
,13,0.0000000000,991531,0.0000000000
,13,33.9250930000,991534,-116.9014200000
,13,0.0000000000,991542,0.0000000000
,13,0.0000000000,991546,0.0000000000
,13,0.0000000000,991548,0.0000000000
,13,0.0000000000,991559,0.0000000000
,13,0.0000000000,991565,0.0000000000
,13,0.0000000000,991572,0.0000000000
,13,0.0000000000,991605,0.0000000000
,13,0.0000000000,991629,0.0000000000
,13,0.0000000000,991668,0.0000000000
,13,0.0000000000,991673,0.0000000000
,13,0.0000000000,991721,0.0000000000
,13,0.0000000000,991751,0.0000000000
,13,0.0000000000,991767,0.0000000000
,13,0.0000000000,991774,0.0000000000
,13,0.0000000000,991793,0.0000000000
,13,0.0000000000,991798,0.0000000000
,13,0.0000000000,991825,0.0000000000
,13,0.0000000000,991833,0.0000000000
,13,0.0000000000,991858,0.0000000000
,13,0.0000000000,991869,0.0000000000
,13,0.0000000000,991870,0.0000000000
,13,0.0000000000,991876,0.0000000000
,13,0.0000000000,991911,0.0000000000
,13,0.0000000000,991921,0.0000000000
,13,21.2769560000,991974,-157.7051020000
,13,0.0000000000,992014,0.0000000000
,13,21.6481720000,992026,-158.0613890000
,13,0.0000000000,992028,0.0000000000
,13,0.0000000000,992039,0.0000000000
,13,0.0000000000,992041,0.0000000000
,13,0.0000000000,992054,0.0000000000
,13,0.0000000000,992057,0.0000000000
,13,0.0000000000,992066,0.0000000000
,13,0.0000000000,992074,0.0000000000
,13,0.0000000000,992095,0.0000000000
,13,0.0000000000,992149,0.0000000000
,13,0.0000000000,992152,0.0000000000
,13,0.0000000000,992187,0.0000000000
,13,33.9679190000,992193,-118.0966450000
,13,0.0000000000,992199,0.0000000000
,8,0.0000000000,992211,0.0000000000
,13,0.0000000000,992219,0.0000000000
,13,0.0000000000,992235,0.0000000000
,8,0.0000000000,992247,0.0000000000
,13,0.0000000000,992267,0.0000000000
,13,0.0000000000,992297,0.0000000000
,13,0.0000000000,992300,0.0000000000
,13,0.0000000000,992307,0.0000000000
,13,0.0000000000,992308,0.0000000000
,13,0.0000000000,992320,0.0000000000
,13,0.0000000000,992331,0.0000000000
,13,0.0000000000,992347,0.0000000000
,13,0.0000000000,992421,0.0000000000
,13,0.0000000000,992455,0.0000000000
,13,0.0000000000,992463,0.0000000000
,13,0.0000000000,992478,0.0000000000
,13,0.0000000000,992490,0.0000000000
,13,0.0000000000,992513,0.0000000000
,13,40.6735080000,992574,-73.9637580000
,13,0.0000000000,992651,0.0000000000
,13,0.0000000000,992656,0.0000000000
,13,40.7542600000,992739,-73.8950730000
,13,0.0000000000,992774,0.0000000000
,13,0.0000000000,992797,0.0000000000
,13,0.0000000000,992839,0.0000000000
,13,34.0574450000,992841,-117.9356070000
,13,0.0000000000,992863,0.0000000000
,13,0.0000000000,992877,0.0000000000
,13,0.0000000000,992883,0.0000000000
,13,33.6900260000,992890,-78.9043910000
,13,0.0000000000,992893,0.0000000000
,13,0.0000000000,992913,0.0000000000
,8,0.0000000000,992945,0.0000000000
,13,0.0000000000,992999,0.0000000000
,13,0.0000000000,993002,0.0000000000
,13,0.0000000000,993069,0.0000000000
,13,0.0000000000,993072,0.0000000000
,13,34.1069140000,993073,-117.5893460000
,13,0.0000000000,993076,0.0000000000
,13,0.0000000000,993082,0.0000000000
,13,0.0000000000,993205,0.0000000000
,13,0.0000000000,993210,0.0000000000
,13,0.0000000000,993359,0.0000000000
,13,0.0000000000,993572,0.0000000000
,13,0.0000000000,993589,0.0000000000
,13,0.0000000000,993594,0.0000000000
,13,0.0000000000,993669,0.0000000000
,13,0.0000000000,993689,0.0000000000
,13,0.0000000000,993692,0.0000000000
,13,0.0000000000,993705,0.0000000000
,13,0.0000000000,993706,0.0000000000
,8,0.0000000000,993722,0.0000000000
,13,0.0000000000,993795,0.0000000000
,13,0.0000000000,993811,0.0000000000
,13,0.0000000000,993814,0.0000000000
,13,0.0000000000,993853,0.0000000000
,8,33.8178590000,993885,-117.8899000000
,13,0.0000000000,993894,0.0000000000
,13,0.0000000000,993940,0.0000000000
,13,0.0000000000,993974,0.0000000000
,13,0.0000000000,993977,0.0000000000
,13,0.0000000000,993981,0.0000000000
,13,0.0000000000,993989,0.0000000000
,13,0.0000000000,993991,0.0000000000
,13,0.0000000000,994000,0.0000000000
,13,0.0000000000,994009,0.0000000000
,13,0.0000000000,994039,0.0000000000
,13,35.7945520000,994046,-78.7628750000
,13,0.0000000000,994109,0.0000000000
,13,0.0000000000,994124,0.0000000000
,13,0.0000000000,994133,0.0000000000
,13,33.9463460000,994173,-117.4190320000
,13,0.0000000000,994197,0.0000000000
,13,0.0000000000,994201,0.0000000000
,13,0.0000000000,994203,0.0000000000
,13,0.0000000000,994231,0.0000000000
,13,0.0000000000,994392,0.0000000000
,13,0.0000000000,994418,0.0000000000
,13,0.0000000000,994434,0.0000000000
,13,0.0000000000,994437,0.0000000000
,13,0.0000000000,994439,0.0000000000
,13,40.7253860000,994461,-73.4801660000
,8,33.9260450000,994487,-117.4517010000
,13,0.0000000000,994512,0.0000000000
,13,0.0000000000,994520,0.0000000000
,13,0.0000000000,994525,0.0000000000
,13,0.0000000000,994532,0.0000000000
,13,29.4954270000,994537,-98.4312270000
,13,0.0000000000,994538,0.0000000000
,13,29.5051110000,994543,-98.4593630000
,8,29.5191980000,994544,-98.4498000000
,13,0.0000000000,994546,0.0000000000
,13,0.0000000000,994550,0.0000000000
,13,29.4823430000,994552,-98.4600950000
,8,29.5341640000,994555,-98.4291280000
